1.164898178354266456e+00,-1.693635416704844410e+00,9.190276188441005578e-01,1.632257313174453328e-01,1.233216697752687496e+00,1.144641556627109119e-01,4.936469546788984086e-01,1.263808678659739337e+00,-6.670915609862716478e-01,-1.700130988415247568e+00,5.610959433451597755e-01,-1.279543818880809480e+00,-6.664675309716894258e-02,9.067306251524549776e-02
2.024386829491859885e+00,5.978664187900959437e-01,-2.561287946673842075e+00,5.374462689995345155e-01,-4.534045463397001763e-01,2.042432952899385923e-01,5.987174442248002215e-01,4.307920928240744907e-01,1.940023535435885016e+00,-1.945986611731338023e+00,-9.164537489867429221e-01,5.413161485206395840e-01,2.034483488011873398e+00,-1.248432004167945752e+00
-3.492292733957089723e-01,-2.350116889496870698e+00,1.922882820765053680e+00,-1.413419349895908894e+00,-3.179559892248475350e+00,-4.619538306789732623e-02,-2.368783057859205621e-01,2.661802164224325473e+00,-1.644350895414726788e+00,2.290150340447927868e-01,-4.123025021147467828e-01,3.655094423430634287e-01,1.349499925246474274e-01,-1.146661492773003888e+00
-5.184909583218503260e-01,-1.601804733766409028e-01,1.105397253420963288e+00,-3.603016203272267348e-01,5.387409858370367788e-01,-6.351476362446818458e-01,1.973553335791089713e+00,8.459567576652168297e-01,-1.458519854734059429e+00,1.861490823367569991e+00,-3.276368310735259248e-01,9.003399759149446346e-01,-7.604770434569652071e-02,-1.099329756460990737e+00
1.763907631995917935e+00,-1.757639637961176116e-01,4.048237966036105084e-01,-2.181652591920019368e+00,-6.193219337747105646e-01,2.512209256042329253e-01,-2.683423282790875497e+00,7.437533654828670793e-01,-9.164816104657974583e-01,-2.258647524712132093e-01,-4.456038201591346337e-01,3.722285886899408536e-01,8.343232515659185777e-01,3.949768736850652329e-01
2.239612115086180744e+00,6.660501411961475271e-02,9.423807543440573253e-01,1.312747612286708332e+00,1.827370107582270142e+00,6.410357690726147251e-01,9.247400429958330115e-01,-1.489002742711355021e-01,-3.240757362967333632e-01,6.606650079165045097e-01,-4.879923629787004113e-01,9.246262542582464050e-01,-5.034880052906062220e-01,-9.957964684443980641e-01
-8.251104625413374638e-01,2.868401880829722361e-01,4.800026834890153693e-01,-8.855665775849903554e-01,-1.582567872651432062e+00,1.615338878579217319e+00,5.855952265853260341e-01,-1.436125376101567985e+00,-1.661218400494074210e+00,-2.423302914675218300e+00,-5.731876132502305987e-01,-1.202196331921447703e+00,2.857829448902917679e-01,-2.135409067607475286e+00
-2.382816717948482155e-01,1.733792299458730257e+00,1.693302869786574849e+00,-1.583385616419698272e-01,-2.785623618256830358e+00,-3.859652482483929004e-01,-6.474384174339805620e-01,1.699165703266624083e+00,-9.443137914130639299e-01,-8.123145467704345757e-01,7.090146224887070581e-01,-7.927138205878623278e-01,4.399088005932214607e-01,1.324167256265957215e+00
2.183342755264696677e+00,-1.200423662665440760e-01,8.924326220271660004e-01,1.092551058420429655e+00,1.317099798108515518e+00,1.658829169782514601e+00,-2.005030074787774175e-01,1.566783458927110573e+00,-1.493254546988058928e+00,1.595898940231100793e+00,-2.708008494964465607e-01,4.044216036299149164e-01,6.452048966549452924e-01,-7.584584918097575512e-01
1.439759034305037044e+00,9.523568415603951287e-01,-9.163684722131875127e-01,-3.481849508494939682e-01,1.949976463504794255e+00,-9.068921517455554859e-01,-9.008016918751166058e-01,-1.022194588792162628e+00,6.038386820321628434e-02,-4.479845263176263082e-01,1.115379345404754030e+00,-6.690948244975686299e-01,-3.640361297911040017e-01,-1.314796059466080580e+00
3.652799159917260452e-01,1.917771102802061645e+00,2.265270107765316343e+00,9.181364021065663295e-01,2.187594588222302683e+00,-5.792846186004712017e-01,1.123864087794863353e+00,8.920259767142235674e-01,3.805864110894043861e-01,1.174735434818048097e+00,9.499258593361950553e-02,1.446476347489791925e+00,8.498174021292389524e-01,-4.744266798546745156e-01
4.410576667575669685e-01,1.506702640686291783e+00,5.730970666404168190e-01,1.499602938002266295e-01,1.157010267846069640e+00,1.780813946921067981e+00,-1.794701517210131048e-01,8.736047231251939937e-01,-9.933258946698035885e-01,1.317330297295058905e+00,3.886326256829455983e-02,-4.857624124276752053e-01,-6.336496336511458771e-02,-3.071429155638968345e-01
-4.501573893851104735e+00,-1.177036572764937228e+00,5.534560098783107840e-01,5.549559133293723023e-02,-7.044496200056836743e-01,-2.776986330400681990e-01,-1.472913646238621421e+00,1.631780585743732193e+00,-9.763375849815297824e-02,1.089997022853695707e+00,8.657219544315808424e-01,-3.666425627351299621e-01,8.002613767051470761e-01,2.199885509410900997e-01
2.118005634541916926e+00,-2.263330966181606563e+00,2.740182472413761616e-02,3.309255457367935360e+00,2.636283776627166731e+00,1.221419023184331654e-01,-6.956505395880466791e-01,2.022489397887135443e+00,-1.187262474199412887e+00,1.199885901146428235e+00,-2.998842509034577719e-01,4.804281837448616810e-01,6.697052386142289260e-01,-1.382200676489732549e+00
1.258647120816867471e+00,4.315544779762047201e-01,-1.040301343078320340e+00,2.137724571813732322e+00,5.373697679376132630e-02,-1.769103326144222610e+00,-1.945671040214621339e+00,-5.381225387734293042e-01,-4.001414680546366287e-01,-7.637902168123006375e-02,3.036207886003871592e-01,-2.670828874572596379e-02,1.530251726183312622e+00,-1.622972302853649407e-01
2.324101114089507369e-01,2.104600481977897175e+00,4.196551205554867048e-01,-1.526401814264114198e-01,-1.225914262773513341e+00,-5.269147049898567081e-01,7.985861450184994492e-01,-3.313998081023672437e-01,-2.911698950308251321e-01,7.494027481881893049e-01,-3.975431840990268501e-02,2.783512305361655059e-01,1.795486306576023032e-03,-3.354513072529874962e-01
3.790502825964318090e-01,-4.466576392152328268e-01,7.891492359834640924e-01,5.784769920218001404e-01,-1.836137450273011229e+00,3.417760450514613635e-01,-1.251304216516289536e+00,2.903001637082635700e+00,-7.456677655439738484e-01,-1.433450697009555519e+00,3.120015922460986357e-01,-7.961000697858245934e-01,-9.422988466187319778e-01,7.838642580807779758e-01
-5.942946722422636441e+00,9.692519153230891860e-01,2.178344786567498192e-01,1.427997545066307161e+00,-1.202902587711857985e+00,-4.020751224265296520e-01,3.152124170491109600e-01,7.489932301495760836e-01,1.433001023075946678e+00,-1.314878059754093442e+00,3.878597921224384848e-01,-4.690763063056925253e-01,-1.231544333314919637e+00,1.793921427795137413e+00
1.172588185103228486e+00,7.810381516157757220e-01,-1.410015973445270188e+00,3.532102026086073820e+00,5.224573391398720235e-01,-1.168479606501517720e+00,-1.199968066115858711e+00,1.148474419697270932e+00,9.619017589332428120e-01,-9.751737396491512444e-02,-1.286730319663392352e+00,-4.721366545322481234e-01,1.669422175951045029e+00,-7.804477079441325404e-01
1.464072057130194171e+00,-6.217000049451913979e-01,-2.661592003571443321e+00,-9.027897797538648739e-01,-1.437823282237929545e+00,-1.202520630145633262e+00,1.090444693145391719e+00,-1.011486025305392999e+00,6.707209218755316726e-01,-2.954234694861964883e+00,1.802296799559270982e-02,1.082106943284660394e+00,4.361643818476455547e-01,1.188715939438588887e+00
1.071105547254592061e+00,3.072717330405951852e-01,1.912554054893972788e+00,-7.520971415218443701e-01,-3.319588583210397736e-02,2.053788067329340272e+00,1.413958443780386799e-02,-2.523923732165478818e-03,-1.366790000159833873e+00,-1.405729153181110913e+00,7.130449137278320748e-01,3.312159401943468584e-01,4.734547251132841250e-01,-1.575892107270443487e+00
7.491129389749491274e-01,-2.415973961964231975e+00,-1.583347398249465909e+00,-1.468024453929459849e-01,-6.838483133384208879e-01,-1.635922844062636772e+00,9.482571082739518209e-01,4.491644306207149273e-01,5.097553395888886341e-01,-7.928299112822695394e-01,5.937729132456325276e-01,-1.776575672227256764e+00,1.422315280987342945e+00,3.241683381024474953e-01
-1.075911217078467041e+00,1.190881835052898019e+00,-1.123414190050207928e+00,3.649157152226036871e-01,1.419615336558312180e+00,-2.778365319750445220e-02,-1.112979175369240403e+00,5.094728158397412998e-02,4.210170623741164020e-01,-1.081384206249617508e+00,4.943124748302625826e-01,1.095819063967021917e-01,-1.092747225586751858e+00,-1.071592908873717720e+00
-9.919562464763373999e-01,-1.467037982165414256e+00,-1.097498502836593559e+00,4.265650366340278388e-01,-1.848395434683809180e+00,-1.502063121743495211e+00,2.275385973605118795e-01,-7.301116219697975085e-01,4.409685968654546429e-01,3.004118387863537465e-01,-1.840553698175202202e+00,-6.971031575705399774e-02,-9.908082457453032399e-01,3.307634574104691416e-01
8.909124936385648397e-01,3.565599596245825342e-01,-9.016221827464829808e-01,1.724112784741858917e+00,1.364774070333487854e+00,-6.551653674473545408e-01,4.585966703780539611e-01,9.881305290406424691e-01,-5.709317830124558402e-01,1.668188740594995223e-01,5.613515356099121334e-01,-3.891380765467118974e-01,-1.505254179873045661e+00,4.831276430460269000e-01
2.607018394973282138e+00,3.332263488644469085e-01,2.516817539588059649e+00,-4.446521835657083477e-01,1.551767475644884708e+00,2.150544012569040042e+00,1.066045586033256720e+00,1.130669781959150466e+00,-1.113404669102772804e+00,3.222061610088400307e-01,-6.986178166221803654e-01,6.083873528975894951e-01,1.683823950064053665e-01,-1.114694151978638192e+00
2.796074738149372685e+00,1.233412086275554431e+00,1.026209499211013343e+00,-2.620568101430303942e-01,6.649416203150517735e-01,2.388182301519852668e+00,-3.724731588570713292e-01,-1.086760280909172982e+00,3.666300509233993976e-01,5.935439993227995537e-01,-4.580186628057183462e-01,2.841472044239564676e-01,6.982214679487516173e-01,3.159956132927636552e-01
1.471568529624400545e+00,1.108225240289953062e+00,-6.643076812470817272e-01,-1.073639786682275776e+00,1.535356931893218646e-01,2.243655209609728196e+00,-1.288278571153664176e+00,-4.802673990012875094e-01,-1.446500289608410705e+00,-1.199582809643686021e+00,7.489204558843526316e-01,-7.829976455748935971e-01,1.180270176185381770e+00,-1.239814750488108519e+00
-1.037119633595892931e-01,-1.138210508602149451e+00,-2.344081881766854281e+00,-1.437589302547750858e+00,-1.811988792729264608e+00,-4.282025947571870828e-01,5.524002675524219974e-01,-3.929644993225965832e-01,5.355664332727770871e-01,-2.860371520760643382e-01,2.589470171077538074e-01,-2.073215059622205203e+00,-2.738050562908153629e-01,1.485728101925447131e+00
1.736960982106951212e-01,1.872053847636253598e+00,-1.678610820643784696e-01,-6.529400457258804913e-02,2.518267408215269398e+00,-1.488849117310100945e-01,-1.530015391801329075e-02,9.263328184164042467e-01,1.740967689836864785e-01,1.372163137224917451e+00,2.608474629361702268e-01,-4.991427953331122325e-01,2.014976805185492825e+00,-2.216314779453289752e-01
-2.852463511219911929e+00,-6.385363335795436468e-01,-1.629722554087047470e+00,-1.618705364863000318e+00,-2.378383861886630868e+00,-1.571474487881084681e+00,1.552977403825547498e+00,-9.528797198130314339e-01,7.336299820829914609e-01,-2.824136690495747892e+00,-8.118267369830781122e-02,8.927743058635330409e-02,-8.670501996221108287e-01,7.272710772401212997e-01
-1.617697313352215227e+00,2.967655992618949828e-02,9.953795870950665758e-01,3.854587336009214771e-01,-1.154048271139960002e+00,-2.458511064220111342e-01,2.214919385223277637e-01,5.006719907001067060e-01,-9.835492905942835873e-02,9.011524621604504182e-01,8.044341049782284259e-01,1.605710371517260482e+00,-5.603993390420994869e-01,-1.243146484383690631e-01
-2.437927042473083672e-01,-6.738016666270741917e-01,1.876660419394395318e-01,-2.197145829150262131e+00,-1.508695084268014019e+00,-2.361383094243669767e+00,9.035710126695127853e-01,-1.681853814488785348e+00,6.884605431354994254e-01,7.202897203105858015e-01,7.913854217835321336e-02,6.855168369926473160e-01,8.240646853489654033e-02,-1.682337572897457112e-01
2.354733176843806230e+00,-1.462646173343146394e+00,6.363261719905471958e-01,1.317959439136829891e+00,-5.060417768592456733e-01,7.652854500463211751e-02,-5.974293797176074561e-01,3.601446403635949478e-01,-5.856196259883958977e-01,2.639182835608262501e-01,-1.206684882014605442e+00,-5.998969749540061791e-01,3.121193210949343655e+00,-2.592701136772193604e-01
1.334641730479682264e+00,2.666654878748098145e-02,-2.712647942205713703e-01,-1.962643048871642870e+00,-5.434854100840241786e-01,2.836696730549939094e-01,-2.759026116382397475e+00,8.710645382406561055e-01,-1.208892400281643686e+00,-2.763540861271296945e-01,-2.794153660509344217e-01,1.209440822927615011e+00,4.237897843134424414e-01,3.940399394879171013e-01
1.405817179756170487e+00,-1.087168344546375565e+00,3.044104571415541027e+00,-5.354970904332463366e-01,1.341244216120493382e+00,-1.284857828504814004e-01,1.077721553339093363e+00,1.082933710595257226e+00,6.918034286670786404e-02,-2.888420368006565653e-01,2.379281824244108001e-01,1.065631532707092877e+00,1.148603699769934705e+00,-1.170610395985669738e+00
8.700298879917298667e-01,-2.012931548123106040e+00,1.916739252346743916e+00,7.669908303639508262e-02,-1.101114737647296060e+00,-1.755959495636832957e+00,-6.075794571900663410e-01,2.773813565767110578e+00,3.708655756523747682e-01,1.846002651048660903e+00,-8.079206709797450703e-01,6.047050731934531242e-01,1.071898972025696839e+00,4.509051743970510784e-01
-3.918849415164358696e+00,3.188924322988897053e+00,-4.999245671016828707e-01,9.899295809022059522e-01,-1.189658021853056802e+00,-8.413037080012943925e-01,9.118524482509423601e-01,-1.973447037674524729e-01,-3.049775336610571208e-01,-9.265746007573449905e-01,-3.080161819498095088e-01,-3.686800227946953057e-01,-1.253718529997457143e+00,2.257098259780262239e+00
-2.652273808285970702e+00,1.374106693029728765e+00,-2.019618043086518266e+00,5.126453973842586276e-01,1.149489736854242494e+00,7.434181649742327425e-02,-1.076731155871665679e+00,-2.012337572041512423e+00,1.235814244060588596e+00,-5.806277791833261981e-01,1.107911082083741450e+00,9.036426808810616995e-01,-1.421291678687912396e+00,-1.226270272740116241e+00
3.719179846008785484e-01,-3.344177246466216502e+00,-1.182408655728933944e+00,-9.502891368536484640e-01,-1.740375314697992115e+00,-1.276915827520717306e+00,-8.840474142634485721e-01,7.726364889116675849e-01,-8.672759568209380543e-01,1.855285374983550728e+00,-4.873125558748533370e-01,-1.546431689257664888e-01,6.979426003246816945e-01,7.846616184155968954e-02
1.543226593276379566e+00,6.356555995813926163e-01,1.924055555486659796e-01,-7.464933340161553632e-01,6.533142652166562536e-01,7.205690817318309849e-01,8.383615230847724087e-01,-4.280189703719480265e-01,-1.293775611265455039e+00,1.250692516837889623e-03,-1.840001575957867508e-01,1.670187598719301336e+00,-7.826525818293764702e-01,-1.169445947665164409e+00
7.044592476140354442e-01,5.899752802205295854e-01,2.861642955633629803e-01,-1.682519766733208133e-01,1.175370292959756924e+00,-2.142392715305232009e+00,-3.668081955913047865e-01,-3.056152722109523601e-01,-7.611726700802725620e-01,8.860191213995712856e-01,8.158247826478330911e-01,1.244063072535052328e+00,-2.457995356018422839e-01,-3.639749376657300806e-01
1.241183435383176770e+00,1.617805346818258050e+00,-2.463734592342723961e-01,-7.385168338108133446e-01,1.237387424917170353e+00,-1.210669459845714613e+00,1.773828348729697690e-01,-2.844364632681544713e-01,-4.720159502809865293e-01,1.238153198522258247e+00,6.442766067896668614e-02,1.137953017743314144e+00,9.553729205162099225e-01,-1.365816152620959179e-01
-2.887140669090290324e+00,9.401397066583603301e-01,6.505075654778764704e-01,-1.735517955764901643e+00,-2.449774008857280805e+00,-4.998554790358539779e-01,2.149933286992383508e+00,-1.168153467740348228e+00,1.080586437655856880e-01,-1.393796784802851185e+00,-5.022609351607328909e-01,-6.358619515450411597e-02,-8.281938453165950120e-01,1.307468093691377398e+00
-3.731710712128348817e-01,-2.030359148861704544e+00,-8.197038551746739232e-01,-2.610690086403058885e+00,3.261861342753917814e-01,-6.347297905447826238e-01,-1.058802493498805786e-01,-5.213121524542101426e-01,7.346302414138241588e-01,-1.037152248529370047e+00,2.027415155234308930e-01,-9.338174849253808585e-01,7.901121145981281346e-01,-6.308918655168856970e-01
1.258315093739310608e+00,-6.393307170164697073e-01,-2.076933906445928013e+00,-4.003706663764342588e-01,2.333673835969273469e+00,2.014248668248827256e-01,1.384407597284698088e+00,-9.876777161475549516e-01,-8.171416405109546699e-02,1.282601152797408162e+00,3.886804887322132807e-01,1.535941571410471163e+00,-8.298847628024781375e-01,-5.487115537279785293e-01
-4.208306849188432786e+00,-5.901447718505827833e-01,-1.153837023706894005e-02,-1.930791366610858095e-02,-1.891229198672143674e+00,-6.618638308636846102e-01,1.467782648292287773e+00,9.822156477788778206e-01,-1.111918155777360973e+00,-6.160903234208647827e-03,-1.195013051911633983e+00,6.761098552642185178e-01,-1.481125254802278635e+00,-3.007246726449315233e-01
